respondent_id,h1n1_vaccine,seasonal_vaccine
34620,0.21572387363995646,0.4616790408119923
34621,0.061910854415795726,0.6366002536111363
34622,0.0820438630799123,0.19147266602727972
34623,0.9463640809090521,0.9307437064674511
34624,0.13119991808247378,0.2949228544853549
34625,0.9061107209058626,0.9076044079363279
34626,0.7142898290508252,0.7987042080492512
34627,0.05735569193928567,0.07909078192459913
34628,0.13932174411316164,0.8677126226174442
34629,0.05845980939343654,0.07871101914562191
34630,0.06340295393525709,0.16248682469967374
34631,0.06737851865668654,0.8893473586234112
34632,0.052512281836762965,0.08667358513850841
34633,0.147068270588928,0.2621552551883875
34634,0.09361753646666468,0.42891384230890844
34635,0.08162778035593732,0.1505910644273034
34636,0.8755790055236925,0.8158161861935465
34637,0.0678306385255965,0.13868957143954289
34638,0.29057550724168973,0.7514220350980602
34639,0.05567275240293544,0.10171031723573554
34640,0.05743402913253997,0.3846033168254225
34641,0.064792362159706,0.10089539618068202
34642,0.06373764846033138,0.8523755163469895
34643,0.8672289986342688,0.9049140937955864
34644,0.07807324616706754,0.5101870835839623
34645,0.0779181831450975,0.14308467247075277
34646,0.10303679496263411,0.3266384243888583
34647,0.9311255878409724,0.7275674160665438
34648,0.05658300929165575,0.1075776124710059
34649,0.05344825598605645,0.10412566033840867
34650,0.7390619594359171,0.72306887543781
34651,0.3563405912657646,0.5255220936017948
34652,0.16063226425448865,0.2501758449156531
34653,0.8456078475172198,0.9010707357862922
34654,0.5941259378040077,0.8799294384282971
34655,0.08549033815040934,0.2506906499274162
34656,0.10490233163267082,0.22155510500730857
34657,0.5654514382015228,0.9099982259632047
34658,0.07590457989018652,0.5810864695516664
34659,0.06185593009432666,0.1808678758882005
34660,0.05782677329275402,0.8065905857587925
34661,0.09127740464413402,0.2571674803701911
34662,0.11157185685348439,0.6152990568756259
34663,0.43523829654951424,0.6623911599447623
34664,0.18214909765167187,0.8775793368862563
34665,0.05833147963939891,0.21698099627032566
34666,0.05428795100873272,0.13405022462615804
34667,0.06573385550002528,0.11773414915794012
34668,0.06746468747837861,0.849501759499774
34669,0.06791005045885314,0.3736771397489491
34670,0.9284573548350722,0.9032830118970921
34671,0.07726657195714923,0.8945049181189141
34672,0.07577235721885041,0.5990777396465196
34673,0.7005655042156862,0.748285314781163
34674,0.08118595896606533,0.09651866735926846
34675,0.902313172756879,0.9144790131721243
34676,0.8775211903943372,0.8877375543447347
34677,0.07927907898657012,0.18470131256289138
34678,0.10920645726053835,0.9310210159268286
34679,0.6739117335930346,0.7718140720278255
34680,0.09586886667154061,0.8661125399782766
34681,0.0538841240513441,0.06821972328619641
34682,0.8019122824907536,0.6784905411757279
34683,0.25097785760543506,0.8161416276943323
34684,0.05501498112119779,0.0801586673794514
34685,0.07019189380872769,0.2908691857697936
34686,0.05660926716684528,0.30720865019300625
34687,0.0992267251754722,0.6482655054237232
34688,0.051274915273198496,0.4482614448601481
34689,0.6043014634464341,0.5310805826285327
34690,0.8760449390634899,0.7328835902500062
34691,0.061884620650074655,0.43657811483047443
34692,0.8392364849350293,0.8904296571511
34693,0.10483913406477263,0.0872239388605475
34694,0.05734540747599442,0.5003634710479309
34695,0.05611081389644391,0.16857797396239468
34696,0.06277717596695534,0.8783919602743469
34697,0.10573309687399933,0.13194886246003953
34698,0.23155152960895148,0.38356970827184966
34699,0.05100771820299888,0.18827636165083117
34700,0.21509476680406317,0.340821299245641
34701,0.05301600633396292,0.1712610348125279
34702,0.053239438026491934,0.13148265792294592
34703,0.057433559102003456,0.07464302646747091
34704,0.05730483514480619,0.7426177212888512
34705,0.23989269111377468,0.9297466289939619
34706,0.2630582187297711,0.7627943878662338
34707,0.05396776761831854,0.08833698596721322
34708,0.05784437221138125,0.3090745625850548
34709,0.06999123551517658,0.10090291780063833
34710,0.06532610040321256,0.08220049511011616
34711,0.9113146197970075,0.9035795917820592
34712,0.7678673200903079,0.8466204656256022
34713,0.05908721347298492,0.11860398967757195
34714,0.07725486642978803,0.12065585865308562
34715,0.05586853293086427,0.20703531044495538
34716,0.35636589116549783,0.8061775968483792
34717,0.05600416705039381,0.47279463042155534
34718,0.11929572560728813,0.1786159034688506
34719,0.08200479536487076,0.6940293172100517
34720,0.0683012984495029,0.5965221260609282
34721,0.053274245404578556,0.09531562457335421
34722,0.05454377115868128,0.09705709319128586
34723,0.08704170851732575,0.09753482465695541
34724,0.9149353885216733,0.846727997575461
34725,0.617761498329904,0.8902673440178168
34726,0.07020298830029884,0.11345786058403481
34727,0.05475997259492875,0.8941806417301333
34728,0.11448733279878139,0.8583167101726846
34729,0.9033817290015543,0.9036619069643926
34730,0.05798479389025831,0.10348840644742445
34731,0.056518934838600154,0.08350054790974294
34732,0.06536230090183608,0.1466483152545776
34733,0.30923557958107417,0.903401843552856
34734,0.07125168340885661,0.7215752658971772
34735,0.06170984747897815,0.8850691118912684
34736,0.05078238925725064,0.9125736672735602
34737,0.05275237387349974,0.1619531041180713
34738,0.05569487581016772,0.08225034331791221
34739,0.053345515933733295,0.07639872928004773
34740,0.0713121262165712,0.4013134173763589
34741,0.05813539315303363,0.1317507619978721
34742,0.11718438443601738,0.8063472237995614
34743,0.05690981315665945,0.13068515518218024
34744,0.09643054667760835,0.19744917723867902
34745,0.05222316351729861,0.24993683300317096
34746,0.056102608811267496,0.20592815762680078
34747,0.07165765133314188,0.19112327825804917
34748,0.7642241044875636,0.8638113138738106
34749,0.06503407787710862,0.11827026769960841
34750,0.07276515328392806,0.7460434627361315
34751,0.2353929520809918,0.7135446433796493
34752,0.1505807164227881,0.8694246875078863
34753,0.7111438558773266,0.8945438986257567
34754,0.06427877067273911,0.1906112470656756
34755,0.8725526611826846,0.9190535464878631
34756,0.6896109749893742,0.7179014967034023
34757,0.062205467002952576,0.5199352538771964
34758,0.06530549078811677,0.4903153277700633
34759,0.1362966037982372,0.3921450381471362
34760,0.9003892940999861,0.6848183153611815
34761,0.04965746358922708,0.07304364178799737
34762,0.4456929619995616,0.8982154787711046
34763,0.754062067919039,0.8010599884444036
34764,0.05601869676743893,0.08121121278850404
34765,0.07140529131136505,0.28927069499762015
34766,0.625699795358566,0.9164478508286297
34767,0.15132394872484925,0.563130488494242
34768,0.7964023960532008,0.8745222351689604
34769,0.0869318725679871,0.48305486510409745
34770,0.05725745281351192,0.4220096483144199
34771,0.06931820361910632,0.8822030474533706
34772,0.0991000368508853,0.2449401905642784
34773,0.0808872322598606,0.8486742636407384
34774,0.6498772651064123,0.8810909770509203
34775,0.12456572143869864,0.14955852790264731
34776,0.1555105891664947,0.13645901645126562
34777,0.05408412445932003,0.08759488515693102
34778,0.18067976959748167,0.7020430980609498
34779,0.13380806273451204,0.30039801820781553
34780,0.17585141979225508,0.16384677048533633
34781,0.06287288080989276,0.8877638036021602
34782,0.05986812619703052,0.08311258306164376
34783,0.07755768096878078,0.49167306038871383
34784,0.056545782269955866,0.09810651635013393
34785,0.10125485512304357,0.2767982159230179
34786,0.9264520739678013,0.8755516906941395
34787,0.051128684787147965,0.4535728131600424
34788,0.6187247185073852,0.901530061293305
34789,0.058528934891151796,0.8627506647250566
34790,0.42099603250872525,0.5418939448042922
34791,0.06616434723093337,0.12155908776485136
34792,0.08630725486498142,0.13352999699341936
34793,0.8526189018655354,0.6585399891113661
34794,0.05175790761002294,0.22060950527609155
34795,0.06324759260739342,0.30355307036424056
34796,0.06612123182915328,0.8873572385789942
34797,0.06559189378698599,0.22154094964863916
34798,0.1748426006011404,0.88716856564055
34799,0.6791286544439076,0.7538241589085947
34800,0.08488290299073448,0.5700203841681756
34801,0.07189937725180413,0.22391298916901298
34802,0.12413020821107673,0.12980943907738007
34803,0.7799772679707213,0.8781919540531209
34804,0.6915074901120756,0.8266068131706614
34805,0.09765909684535838,0.1371569747680442
34806,0.4582925615593923,0.8608384126043038
34807,0.06472363113600751,0.7387401245094137
34808,0.46870635876694733,0.3800505191351584
34809,0.16213698799407272,0.1557427527567599
34810,0.5669736950804956,0.6370199915589168
34811,0.05255752833475043,0.8328562338877243
34812,0.07035819933770003,0.38214641696909046
34813,0.0503989873120681,0.09889903497444404
34814,0.05777603181756362,0.16616410143543725
34815,0.7155549555281683,0.6883719396553242
34816,0.05772290385526079,0.20260209589283024
34817,0.06814156774440265,0.10421008075014167
34818,0.09763051551512938,0.6705661578484143
34819,0.05114336659192146,0.10423687135503915
34820,0.10532875237061702,0.1942973652300384
34821,0.053202760839359625,0.08177310480908816
34822,0.06340365642534307,0.1791366722322111
34823,0.0893053702623751,0.12164158288277861
34824,0.08495281826404634,0.13516833642234372
34825,0.06236918476659758,0.11753288121901126
34826,0.05829651505236606,0.09411009711937056
34827,0.3403940106795054,0.8640972419255519
34828,0.07941508343731847,0.13167198038879635
34829,0.7866022081093343,0.8962818925722714
34830,0.4220183188752255,0.7387492144176928
34831,0.15581670819686125,0.753482710411179
34832,0.12426784410608083,0.38821246930165626
34833,0.055445315243661225,0.11318009184865137
34834,0.09878986749887972,0.1926579899033411
34835,0.08669099553492737,0.7922815535317674
34836,0.06623009958417499,0.7436122056198994
34837,0.08420993394043372,0.3268303606036382
34838,0.05412150634630989,0.08821190346887428
34839,0.0690847409878469,0.34750368513599184
34840,0.06267669947489576,0.4658039756094537
34841,0.06060987848718419,0.10752479284981009
34842,0.05169601652782384,0.08061119953131224
34843,0.10202053343103494,0.1985428572889279
34844,0.07588352428844082,0.8453512624991542
34845,0.06420946571051765,0.13237592064522546
34846,0.07381352209981137,0.5288581424142653
34847,0.8567259589598567,0.9191385247921041
34848,0.0532553654790921,0.11189534093446799
34849,0.10638182943826692,0.8971933650072835
34850,0.6199561098458036,0.1717078676622031
34851,0.11406044119548059,0.4785125101303564
34852,0.09893277203114707,0.3904314602347216
34853,0.08611028620291059,0.15931244025669763
34854,0.07792537857040054,0.44117692519955287
34855,0.09906031148223288,0.5131191654133727
34856,0.6717677104117304,0.8534307010082822
34857,0.05221762949453728,0.06935294875306366
34858,0.09840064064777827,0.21153253211367049
34859,0.10184308881910982,0.36166698507049583
34860,0.5539429618509033,0.842465938069217
34861,0.07917197374541657,0.4614983564693719
34862,0.15029998565856173,0.09498775253603088
34863,0.051236945327544206,0.07200529302394128
34864,0.8529215608717133,0.9089179779507293
34865,0.8754793127075385,0.9139853496270991
34866,0.9469154949951178,0.9267302954035204
34867,0.08327608667820063,0.09914398779025861
34868,0.21891452032590378,0.702163254868189
34869,0.06139486484851352,0.7043079523968873
34870,0.0518752788427768,0.13549957307755744
34871,0.0536949825964909,0.13093179131899327
34872,0.8454190714948138,0.9109332996245397
34873,0.08691984741804494,0.14926918139116205
34874,0.08586951712387762,0.4208349005031706
34875,0.3527394335330518,0.6858568299797885
34876,0.4552511907346492,0.8226535174066634
34877,0.22927178892851208,0.8122481439445346
34878,0.1186778308081799,0.8837067630519885
34879,0.07061664481821377,0.14651374007374202
34880,0.1330352282583205,0.22567766972902267
34881,0.8996904619221194,0.9028963130683701
34882,0.06820848222996066,0.11086077524810439
34883,0.05566002036162028,0.15956210223658593
34884,0.06958808008829663,0.16769095625287425
34885,0.9289044229189495,0.897708482858376
34886,0.5708296296666311,0.8769576906670535
34887,0.059270292763782796,0.12363816944577537
34888,0.16893553533558409,0.9096156557485591
34889,0.1679326770364547,0.08753207619922099
34890,0.05648176181970572,0.08242232962498389
34891,0.061058689815104324,0.08911158159098817
34892,0.939514269550622,0.9299801041922211
34893,0.07716990487490785,0.3003823320845874
34894,0.05457730148875283,0.11134486106041618
34895,0.4366859470791469,0.8672533261616806
34896,0.05101051498377452,0.5938437415036348
34897,0.9245348154988792,0.8921188586902137
34898,0.11633238938926947,0.8934605887047614
34899,0.3815587622397469,0.8849917207060393
34900,0.12813717334260322,0.3627999680397935
34901,0.06993687061867802,0.11645266023751955
34902,0.05663635949013269,0.11693456305771371
34903,0.06050638083163868,0.11353357245654534
34904,0.06718320161001823,0.10736613768453879
34905,0.05885616346817323,0.13376837363183644
34906,0.09270017315834356,0.5087007515503162
34907,0.051857144131367106,0.09514575042701427
34908,0.05463553520578289,0.1306663344456733
34909,0.08524162338358841,0.13291915120967632
34910,0.18780261435143775,0.5650113560460889
34911,0.7122749548478395,0.3725928657496235
34912,0.09050905424976151,0.13086812516908938
34913,0.16502339200230168,0.17956667372913007
34914,0.1502170369587119,0.8789186802971142
34915,0.05363445298485039,0.10825102023155965
34916,0.06130436638033888,0.8062444497698606
34917,0.1333746552472899,0.9010602335087206
34918,0.2237851455353997,0.5557529850681385
34919,0.10628193108269286,0.4548545398107678
34920,0.9309584497522959,0.9170299650357576
34921,0.39650683030454026,0.7736534815239452
34922,0.17549588972420826,0.2327973501560094
34923,0.10089236174242235,0.6567804811093201
34924,0.169471625229722,0.6435025642136574
34925,0.05713328225938322,0.087493686364772
34926,0.06222403521762181,0.5474572474454271
34927,0.06283455805261022,0.9033356561384495
34928,0.28935653352762086,0.7475298453167117
34929,0.05668919482702317,0.6228232797725597
34930,0.06681626216149868,0.578638095760071
34931,0.06672805758189883,0.5536543750623806
34932,0.05541340688026848,0.6260183961201402
34933,0.3102393308308751,0.3352165480175833
34934,0.05808886121636806,0.08313528342259906
34935,0.11477980386909677,0.8536330165386328
34936,0.196931191300673,0.7032243710645706
34937,0.059214981382628415,0.08033576157083179
34938,0.5205587157118494,0.9220293701866711
34939,0.0918917670022108,0.25374307081002295
34940,0.8298110378120691,0.9055654117000118
34941,0.0565556951927695,0.08114356949826315
34942,0.8506034594912522,0.8101633896560687
34943,0.056080044071982985,0.40398515404347934
34944,0.08925124827825345,0.09950058782678017
34945,0.07384465269809272,0.13063984098327977
34946,0.40571172833579483,0.26173370744072133
34947,0.1069252279708029,0.15429691326011333
34948,0.12101991763470211,0.10713596537001978
34949,0.09444206720938797,0.21146972372134784
34950,0.06468161770658229,0.19146187585974492
