respondent_id,h1n1_vaccine,seasonal_vaccine
32391,0.28863876055955545,0.8524413225297359
32392,0.0640503856648217,0.753483815027264
32393,0.3156164508713623,0.7632577902047616
32394,0.07528763847630139,0.1703310610898339
32395,0.18051688942217675,0.8920056838184659
32396,0.054240893142467626,0.12305533084008614
32397,0.08850599124426886,0.3968777533265427
32398,0.10108675498802377,0.45607458643208826
32399,0.8750144402339428,0.783172995040186
32400,0.8051632822500496,0.5098573976752404
32401,0.06126965628832805,0.8503609804446771
32402,0.058182935073299566,0.13413907665963176
32403,0.054733478602211554,0.8831568637750913
32404,0.05731059422593467,0.11946937478421518
32405,0.1310109479691119,0.9185465400860021
32406,0.3228802007478103,0.2273714898683704
32407,0.10017465292704589,0.1342430596355106
32408,0.12436410509495215,0.7317992727098045
32409,0.1327716175959362,0.7091176766744177
32410,0.10914933814007541,0.8177664802919835
32411,0.18041933179228237,0.19992590269202587
32412,0.05775753866337811,0.0872526676188385
32413,0.1164752895663073,0.4799254469939912
32414,0.16414143572759848,0.9176729110105699
32415,0.060459022660511556,0.18128353249516654
32416,0.8087926348602383,0.9224143810034566
32417,0.13728455707109244,0.8613115247520661
32418,0.11541914681205506,0.14871687112031529
32419,0.08528693495872615,0.09838611411546687
32420,0.7642669907130727,0.6104492014552996
32421,0.06323656499413001,0.4124194019652828
32422,0.060559719932557994,0.08352873524558296
32423,0.060114189959046535,0.6765871012864425
32424,0.26704475119876797,0.40817852297029916
32425,0.8432088169071981,0.8453498265596947
32426,0.056718847534933566,0.08962864497592027
32427,0.15613759411476644,0.20689698598894427
32428,0.06954986823373854,0.23399258196734563
32429,0.8311773767818574,0.8958588633885267
32430,0.1431441474346328,0.32840477059247414
32431,0.6239018212637689,0.9130186813643857
32432,0.06068856538965418,0.16980472572422747
32433,0.18418219126364835,0.16116908630143423
32434,0.05335129029490475,0.48607992999679733
32435,0.3245102495314045,0.9253135239001514
32436,0.05951718465602998,0.41829272032760556
32437,0.08010417456744784,0.11102675330873589
32438,0.08262520277090066,0.0966489847556521
32439,0.09250610635953566,0.7588670972103971
32440,0.06046712401433027,0.4750284475552021
32441,0.1350807480009313,0.6162215528247994
32442,0.058070571491412086,0.5434783427503805
32443,0.0825627673784606,0.7914956342650419
32444,0.5303465306676861,0.7950932983642041
32445,0.06307151812838649,0.12096130304630733
32446,0.1270474683401646,0.8826002751814972
32447,0.07508550885727128,0.19370928101471266
32448,0.1225707269855598,0.46385776107236415
32449,0.053790327307525636,0.08383957002597263
32450,0.5977685303224509,0.8733611100624789
32451,0.05291775572234186,0.2256407909030684
32452,0.06071467283036278,0.2056723113938927
32453,0.6074679606789493,0.13848778034616743
32454,0.6008023913733086,0.6685972752030134
32455,0.12159383548638379,0.16900834156679478
32456,0.05778029657683605,0.10155850315527112
32457,0.0640943437475558,0.5852423490376341
32458,0.3447431469050642,0.3998096367811736
32459,0.07435335306442675,0.16255530153740272
32460,0.06267419285302263,0.8915494689024649
32461,0.05643085148583712,0.07791176610636401
32462,0.053451503187368014,0.767873603908772
32463,0.39385848788579664,0.8452532746499622
32464,0.5657216032547923,0.7786444470829217
32465,0.06781283833294605,0.903333527483956
32466,0.07679653435298517,0.11367478276721538
32467,0.09193280633994733,0.13220557007757114
32468,0.055987925948177135,0.10035630831750618
32469,0.05770122460956615,0.6015859042529509
32470,0.06360657671716823,0.3202262880822865
32471,0.10421387236295904,0.34811973653882916
32472,0.13559445733246284,0.4546601778341093
32473,0.054158144492583445,0.10904492535119877
32474,0.07288600521765401,0.12285477688479682
32475,0.3885517123669052,0.9285557197142501
32476,0.0611802779399832,0.22715114920256615
32477,0.05997165958337312,0.14827441015839726
32478,0.06592935974624219,0.7227848662891498
32479,0.05301504511266838,0.19383889159665535
32480,0.07431291196834032,0.09829053322983539
32481,0.09069111204950181,0.1759857342198727
32482,0.06008057132155595,0.8489817768117246
32483,0.06279791692919365,0.6507922289735764
32484,0.14415882795587165,0.8011579591572612
32485,0.06817529393041304,0.11190707859372673
32486,0.07339635971822005,0.11634592239587482
32487,0.296554700650436,0.40498944324946623
32488,0.09341697438960712,0.3656924672218646
32489,0.46793739565990516,0.7429668178789132
32490,0.07512227051956795,0.8740928706227742
32491,0.8665603204664482,0.9294485422844951
32492,0.16603395549802627,0.662470534179117
32493,0.0556570673388893,0.08847992799403868
32494,0.17877512494067724,0.9159610683531568
32495,0.6283868286756594,0.7935849646111103
32496,0.0619104025363513,0.16461908869113237
32497,0.12749014717162482,0.247117598664844
32498,0.4055119513266242,0.7400794277832623
32499,0.06441964512516012,0.17140127041614617
32500,0.05458060067907815,0.09020079081414527
32501,0.9133057616297113,0.9041230283586994
32502,0.33913292296964676,0.5291255825096538
32503,0.0719099665569309,0.21160375803847617
32504,0.5930659971377923,0.7328568744592245
32505,0.059301474646633434,0.8722190663018766
32506,0.3660986963237614,0.8150266885095057
32507,0.05461799924863754,0.12542656240918035
32508,0.621641792633762,0.7114578560647584
32509,0.11658646051398347,0.5995377920907659
32510,0.0961803467971356,0.8966866052491562
32511,0.11119171655036923,0.26416506318435146
32512,0.0899262071129276,0.3412903399748038
32513,0.21051175179637588,0.5896537126655641
32514,0.059945339105520856,0.29686185883272836
32515,0.11538780436761004,0.10926061183221479
32516,0.29543524289217493,0.551875080658479
32517,0.06087744538018439,0.12652529649183555
32518,0.6841483456315048,0.5770715367512916
32519,0.5916988435822095,0.8939014464986561
32520,0.06573268551922382,0.15576259503635823
32521,0.053709208472535686,0.10303238372947057
32522,0.0726375477290079,0.18370520014105576
32523,0.12583312386599502,0.7790582599409847
32524,0.20225169691146713,0.400225922960668
32525,0.5701809461835903,0.8260419191017758
32526,0.06677098987306351,0.18654927902104942
32527,0.08431696146205116,0.5411646555415132
32528,0.33833833142561653,0.9177851023168968
32529,0.05333699845166268,0.7796552640273506
32530,0.6702734983727403,0.8320641223989829
32531,0.06472327617668656,0.0955413316302379
32532,0.1784189294215135,0.3958154985116337
32533,0.9115964049751014,0.9200202342580155
32534,0.901581112267794,0.8661401462981526
32535,0.06110706901175173,0.10511520574855404
32536,0.08126832908764124,0.1010436013533426
32537,0.8996913014308491,0.9073786002060804
32538,0.2559635332119767,0.2827050420773202
32539,0.06164483594146832,0.1066190264058833
32540,0.05941785290359244,0.37846267571271985
32541,0.07051851202513762,0.3118556128892097
32542,0.0789260693261322,0.6118775714094302
32543,0.06166615684040949,0.5925027183031797
32544,0.055782778813906746,0.09493442831977027
32545,0.6604058254792688,0.9263370559407283
32546,0.47135591150280703,0.179270818884249
32547,0.08692053486329666,0.8817903204182234
32548,0.062738824955797,0.17112141554170518
32549,0.06776257171126417,0.09779805577300077
32550,0.18019460779484517,0.8906412617202536
32551,0.06281269798138257,0.10659816392644032
32552,0.27119304325466137,0.8969551222162849
32553,0.05231856408348521,0.2107094769410442
32554,0.6209179013288513,0.7987144928522492
32555,0.053905262876173754,0.5737335057098774
32556,0.32365740760657197,0.667586609749383
32557,0.054749608861741315,0.09262039799869388
32558,0.08388233135159529,0.20595580845929592
32559,0.16649548725737623,0.35888562037257477
32560,0.7548829765078233,0.8308612224554922
32561,0.0567841551038121,0.1265572966744318
32562,0.10014243673931464,0.11954181998515741
32563,0.9347513970395529,0.9099207820873532
32564,0.5062067889408198,0.9235596264649669
32565,0.055370823009730064,0.28381490836998563
32566,0.059707141453518096,0.6487937768639682
32567,0.07581994972970522,0.6439786593158638
32568,0.12266587551900583,0.29550384159868126
32569,0.46494618132766063,0.8927721524625255
32570,0.051545907779750766,0.14796522256257919
32571,0.5214715895505417,0.5877150656500022
32572,0.17312558042937304,0.916308256381426
32573,0.05193357028578114,0.07330047524923432
32574,0.08064586232735176,0.9038455359197253
32575,0.0653114453545862,0.11093453938938275
32576,0.21882903762733458,0.8185458662721351
32577,0.060639797190293374,0.08457420506298916
32578,0.06106033848263189,0.8221327537448133
32579,0.34433193660359857,0.8561133027840939
32580,0.40280785947249,0.671529566251991
32581,0.059353171001731375,0.7607601126997479
32582,0.1778874959723828,0.9276176180428981
32583,0.09163951285755302,0.676382418663739
32584,0.8900976374271451,0.9090291222338958
32585,0.0846085204104126,0.16790339712441635
32586,0.05677972912551414,0.5626321056205303
32587,0.06931715700357306,0.7418817410011539
32588,0.07840405593545505,0.22062293944335534
32589,0.209593950168049,0.825787542146476
32590,0.057729778074114085,0.09563569558222403
32591,0.07333132958230984,0.9153060897223853
32592,0.406184732469305,0.4591946800908789
32593,0.0679075341313129,0.7816637956054622
32594,0.06574011881344767,0.5079943141729143
32595,0.07887684801128009,0.4302243574699412
32596,0.11043426404715692,0.10982748550815623
32597,0.05474384198209238,0.9109390302400993
32598,0.07130859093599881,0.3575142617383555
32599,0.05802689150714102,0.10717566413135149
32600,0.5120522305766494,0.3756088709084469
32601,0.05467493307414999,0.6993319929824947
32602,0.8797493102578714,0.9220600608280426
32603,0.05364262912072517,0.09758784449278132
32604,0.11305079477926129,0.23554516217751809
32605,0.09883283623638112,0.12388876079360676
32606,0.06479334757452959,0.6444440816415832
32607,0.18057108893638138,0.6343777600123148
32608,0.05742055163516,0.12408320628967517
32609,0.09770582477085374,0.9016543993963638
32610,0.616899288545206,0.8569991491810788
32611,0.7888480097516405,0.903717210965792
32612,0.05737060891449311,0.38315478985246937
32613,0.0643160886267708,0.1454048476671211
32614,0.11084991097471092,0.34881000429661924
32615,0.12678359882033674,0.9254781635591134
32616,0.10638662266057144,0.8889073294598806
32617,0.10134267686482117,0.9193617987684596
32618,0.7055568307750137,0.4002735341858655
32619,0.08987381966751172,0.23566735300821398
32620,0.7784196078709822,0.9215744525107623
32621,0.06708288167580939,0.4028736705223765
32622,0.11698535639953885,0.16946887286513868
32623,0.08461628626296246,0.2028265970882246
32624,0.24467949711086562,0.5707947552626591
32625,0.08299059227226029,0.3758543917252469
32626,0.06502979474313034,0.7411612860892537
32627,0.05453635081444332,0.09078509184414597
32628,0.921776614643343,0.9214827445503367
32629,0.08984180831596485,0.12317542719205982
32630,0.05896077475300321,0.6283126816081478
32631,0.06172111918635542,0.8832508283657152
32632,0.06927975441517022,0.09177776792094879
32633,0.30645881324203417,0.759873791995019
32634,0.07448965386254285,0.13724178408219967
32635,0.10564934903484019,0.40498971871928163
32636,0.07886772781153055,0.1436871148030822
32637,0.06268398796521066,0.11112448788252534
32638,0.3022905777507129,0.8239463580506355
32639,0.07156643698856417,0.4128537179624113
32640,0.06619523365869893,0.910101466077566
32641,0.2563808394825479,0.8665949308589955
32642,0.4689649874742013,0.616405298637903
32643,0.05769021730287479,0.8746203714674265
32644,0.9121420220586612,0.8570025263520699
32645,0.10808214935086533,0.3180147031840887
32646,0.0657286257313781,0.798407239711915
32647,0.2028943045809765,0.6682607159507101
32648,0.31007399471225544,0.7002626328614852
32649,0.2388085361501966,0.8481905780668167
32650,0.055847511848266536,0.4446687522956646
32651,0.127147978459905,0.22652601465910116
32652,0.3845849917253382,0.5159345927866342
32653,0.07865816855893462,0.6654926255723206
32654,0.05780176217598707,0.792565909913869
32655,0.060280825200105644,0.832900136161716
32656,0.1855695234515545,0.6389911788843722
32657,0.2862939738060817,0.12452783762136899
32658,0.05270186856942683,0.3139395878127494
32659,0.42253512174876984,0.45922115311133505
32660,0.058757118456523705,0.2018521079467455
32661,0.07012306542741263,0.885625498744636
32662,0.06918627070053393,0.10397860783659772
32663,0.07165072656573881,0.9141513263585876
32664,0.07449225166888779,0.09387832010981077
32665,0.07646701134338953,0.9229508979633646
32666,0.2266913187540054,0.62624400037019
32667,0.19337050203916784,0.8182684404695951
32668,0.05044152143040615,0.07182778881188023
32669,0.05490916761517633,0.5054903728280502
32670,0.22013713929395456,0.21466548388647463
32671,0.05660961148608163,0.13591455695797305
32672,0.10445333807221022,0.23990602930971594
32673,0.1042647390636373,0.20364246490013196
32674,0.05421654974910801,0.13814731240895947
32675,0.05304844055756245,0.09826107178705705
32676,0.09520081633177631,0.6704005645410304
32677,0.05509514175690293,0.8464649523852892
32678,0.08247081820064721,0.1894533465224433
32679,0.053951369432316716,0.07642597382328484
32680,0.08293987269915344,0.11220523335355143
32681,0.07135888505520689,0.3277323500833747
32682,0.060367004298326254,0.9053126271292772
32683,0.1215466893182788,0.18340675674858728
32684,0.05631695031731501,0.07880231068950892
32685,0.05362214548027156,0.19714735846418113
32686,0.05446158825413908,0.10473246024553914
32687,0.06380627169533752,0.31610999592387345
32688,0.05305199054967183,0.10362526781200723
32689,0.9199539630929744,0.9105236773321722
32690,0.05689998751260119,0.7352398444450259
32691,0.10674537637466441,0.21692683695050882
32692,0.0620615275201042,0.15881683670750443
32693,0.07865664639165293,0.22470557277498804
32694,0.13435880790173932,0.3429260490182046
32695,0.8156389197125767,0.9156266959612621
32696,0.13895372261201724,0.7616847259443301
32697,0.06535520406948767,0.11861933208944049
32698,0.07525177378516519,0.7641201306381156
32699,0.15295072301404675,0.25046162449796394
32700,0.057967600512195926,0.15780528831655546
32701,0.0534851033139343,0.07481820827042042
32702,0.0638702860209994,0.28427443107495864
32703,0.05587131226378384,0.08342773200304923
32704,0.2119902274655387,0.15759691326165345
32705,0.08687749047226823,0.1075429498123752
32706,0.11943365168187761,0.6432906502615994
32707,0.07573596146217398,0.2523794839199595
32708,0.06970017965906482,0.1473566128529814
32709,0.08309902641788963,0.5462319029317633
32710,0.06332224050531077,0.12326169679722328
32711,0.14764440001166307,0.896064576279351
32712,0.07627793687420259,0.5515478616406465
32713,0.07494039636577428,0.14690204316022837
32714,0.09423904836960506,0.7338924056874667
32715,0.2431785202399224,0.5047353437961503
32716,0.06016874930005673,0.11279331152829464
32717,0.06297863723500009,0.7419217647211072
32718,0.07219569872966251,0.12146906465682306
32719,0.053306946528920346,0.0841829823599385
32720,0.06862216707372579,0.9246515988954533
32721,0.20057894951223854,0.7118058579706975
