respondent_id,h1n1_vaccine,seasonal_vaccine
34537,0.05373174006575712,0.1584372759541317
34538,0.5665561019902589,0.778039440077463
34539,0.07459267669458891,0.15704962169074368
34540,0.05683414906169505,0.7472991745303028
34541,0.17382283974126359,0.7305024324560059
34542,0.599306415663678,0.4030683161566325
34543,0.10046337576664302,0.32074010416823334
34544,0.06532933307977984,0.1323060166141613
34545,0.5691271909178365,0.9087978763835808
34546,0.1433889053767952,0.35047056765420376
34547,0.07648879226656999,0.877924926113173
34548,0.057147574787479116,0.32739393729392535
34549,0.07202060686420433,0.19097008765404183
34550,0.062126214473947505,0.39613584762654186
34551,0.47906044915005463,0.7985644297648831
34552,0.05510117904309582,0.08213428432243279
34553,0.5890870595779066,0.8682955033549129
34554,0.07631921806224296,0.12299777279377058
34555,0.07244081350941757,0.13425452638864405
34556,0.06328013080045097,0.5756415856530134
34557,0.8367986759202546,0.8892019922642366
34558,0.08083747139713368,0.7553550186582797
34559,0.05733976220688515,0.07268302094159527
34560,0.10310169063450285,0.2095474318931217
34561,0.09878630719526842,0.12835683880330692
34562,0.060041155443626516,0.10732063858275935
34563,0.062067922216698594,0.37046709434492225
34564,0.14971578725920612,0.9115462102336577
34565,0.12357950764002486,0.45388636230720364
34566,0.0583626957731844,0.9060646208430438
34567,0.1359472692114358,0.14244005328270684
34568,0.06293610166057786,0.10971490102094546
34569,0.1426638252140959,0.7932806554607065
34570,0.7026598294970251,0.8385617453067634
34571,0.8015855455409113,0.8930787763976943
34572,0.24738475664790213,0.5483044613496919
34573,0.06407762402813144,0.12765896713761735
34574,0.07402273862876424,0.20059675774157654
34575,0.11037513236439,0.6956370491492885
34576,0.47721021501006305,0.20137696202093988
34577,0.09145790532755002,0.9225014974784936
34578,0.400041338834958,0.8741602663826867
34579,0.07355095378173464,0.21792414097976068
34580,0.058238555155485885,0.10996392566813064
34581,0.05300368341369332,0.07978359019825906
34582,0.16195987087164904,0.320379382144946
34583,0.09450412933608054,0.9138869468837243
34584,0.19543447743774903,0.6855904688632428
34585,0.06760486723642936,0.12544519543664945
34586,0.05472343812218032,0.07563669460202369
34587,0.6568486158942389,0.804359090406726
34588,0.11035855108677889,0.7095165360139635
34589,0.8343756844295444,0.9109541364886966
34590,0.9051047026150687,0.9055773444715162
34591,0.0773030079906285,0.09755356266655653
34592,0.06013514108509085,0.8894577246376554
34593,0.15287423841911466,0.21442974480799498
34594,0.09484702447680618,0.14089911883891076
34595,0.15391503519653804,0.19878190129700996
34596,0.7899382158693546,0.767396818392336
34597,0.08099865404267795,0.2089772338105369
34598,0.07599532742436356,0.1091738262976259
34599,0.2815743269433977,0.8110832760868438
34600,0.4907067497403155,0.8304086937787892
34601,0.07575918179837414,0.3141961134958969
34602,0.07584409766271386,0.1657102047693234
34603,0.07873339582223352,0.11351859267045977
34604,0.09646066834508027,0.5292796006744348
34605,0.24266042176158928,0.6035943064476946
34606,0.08127114555751856,0.1140722451773022
34607,0.0698889048931431,0.841075547681474
34608,0.6137798576962855,0.8662009283419511
34609,0.053673197630789614,0.24154540272734074
34610,0.05476209482227688,0.08279484899202216
34611,0.060237202070805115,0.11425346886816168
34612,0.07852086525646436,0.09784833040666654
34613,0.08444245210851442,0.10574071587819812
34614,0.17183056264312574,0.7761078570609963
34615,0.05376675428127735,0.11018039794663201
34616,0.6054075090488398,0.7764867447563443
34617,0.051114201199338516,0.06706535073188008
34618,0.07089053015391836,0.6305200070413622
34619,0.05983682871641124,0.09779948907361907
34620,0.20409450254712838,0.457216745586831
34621,0.06101030959125487,0.6318666407157615
34622,0.08442696050378234,0.18954194118453616
34623,0.9410984708881134,0.9297545340851336
34624,0.12817751644648373,0.2879831140029432
34625,0.899913010549488,0.9085876397127839
34626,0.6799996797536865,0.789006704825201
34627,0.05657479660725161,0.07919157755627952
34628,0.12841704162087586,0.8612986081141605
34629,0.06174494123224671,0.08050308633287617
34630,0.06325439417657032,0.14885916389910392
34631,0.06862145069538539,0.8958098246460068
34632,0.053906941035861716,0.08686881661415392
34633,0.1537510337157032,0.2567438667067478
34634,0.0966049674167068,0.47049727035120953
34635,0.08507363279234961,0.15209087432110333
34636,0.8850573390335759,0.804779591482873
34637,0.0683702152506237,0.13787555031886375
34638,0.2765967944299994,0.7465484382098272
34639,0.05527277479275149,0.10369274917953794
34640,0.05934696304042061,0.37700663259131784
34641,0.0665574324272597,0.09953203981839198
34642,0.06421665662864286,0.8597124823059592
34643,0.878776450453619,0.9091276672696518
34644,0.0830217975256589,0.5195668685314143
34645,0.07988799447958554,0.14037010714631698
34646,0.10535459960009763,0.3179976615636208
34647,0.9256839873969528,0.7126471343944987
34648,0.056943402030768094,0.10229185881703438
34649,0.05395175011634031,0.09830303423631558
34650,0.7408972005119256,0.7028726259646876
34651,0.36098975181332466,0.5288848001237711
34652,0.17337807599375055,0.2494271591866363
34653,0.8609568052547741,0.8955718623082888
34654,0.5971824452812984,0.8837066567013869
34655,0.08353123791123417,0.25395905158293536
34656,0.11249349035817009,0.23516993116673154
34657,0.6244553443832003,0.9124506685012316
34658,0.07062605923334853,0.5942345272747936
34659,0.06185770286066228,0.18312093604709329
34660,0.05821733179031242,0.8136409198468721
34661,0.08825160788449056,0.26857039290645646
34662,0.10760103685952858,0.6344330467915522
34663,0.40342770706084446,0.6296667266105436
34664,0.18869489558784056,0.8839414985299171
34665,0.057322919630569215,0.20849066032606
34666,0.05501763695155148,0.1335034683964881
34667,0.06526926967454784,0.11147149767997369
34668,0.07010701951292914,0.8546402411640196
34669,0.07081791374443658,0.39459096689168793
34670,0.9244658007441487,0.9087770765838895
34671,0.07312179543494517,0.9000786955553193
34672,0.0716392892038871,0.6251824796440274
34673,0.7106068108677926,0.7530715148528795
34674,0.08598059198049987,0.10046726651048092
34675,0.8944059356118516,0.9139451620228087
34676,0.8731741866228759,0.877672688379793
34677,0.08154680547702232,0.18180178530654245
34678,0.10231104561886313,0.930273318412699
34679,0.6807472402725373,0.7479043398869387
34680,0.09671032055816454,0.872702037873901
34681,0.05416148167868613,0.06919324252613115
34682,0.7824717794780613,0.6785890580094728
34683,0.2167285282669811,0.8221554117971215
34684,0.0550490208693329,0.07660132456117098
34685,0.07012159003765236,0.2992717487038511
34686,0.057425341117633005,0.31112007558904364
34687,0.0954201619217996,0.6824667415583674
34688,0.05249678801375679,0.47623978789053484
34689,0.6224580450350402,0.5169288066916385
34690,0.8795988504084105,0.7171979880816907
34691,0.06147435782964401,0.43006210083896795
34692,0.8354596576174707,0.8856806660191009
34693,0.10131865219022913,0.0873359649420419
34694,0.05758279102846268,0.4848465413803228
34695,0.056732454086192395,0.16599605481343357
34696,0.06137806186311043,0.8754594046553525
34697,0.11909743018826899,0.13468789855058388
34698,0.20081583668503655,0.3735445346129041
34699,0.052399781435764355,0.19043329231681136
34700,0.19909917464729238,0.33531300046982687
34701,0.054472502425796585,0.16634978691913077
34702,0.05496890308367851,0.13288663508967538
34703,0.057056582278635914,0.07368544242532697
34704,0.0572280681506259,0.7715509082481592
34705,0.22279738606395738,0.927763379559046
34706,0.2522468252668375,0.7657762086305249
34707,0.05441943529940119,0.09053233799796466
34708,0.05893368219741249,0.3011295158952524
34709,0.07120020200847021,0.0987844129218545
34710,0.06541345760919261,0.08405680375977807
34711,0.9024530562944648,0.9040736556874615
34712,0.7840622745849213,0.8598025021470687
34713,0.05925266278276628,0.11580491506007659
34714,0.0752874994887566,0.11935768893550525
34715,0.05558372730178133,0.20722450948425278
34716,0.39241321736004187,0.8207929543999751
34717,0.05708563210462841,0.49525133163040036
34718,0.1205574790529769,0.19265052339655864
34719,0.07882198468538115,0.7009817597045719
34720,0.06393998777669238,0.573457200136251
34721,0.054292197646959986,0.09678903853935505
34722,0.055287926393522535,0.09784316081203595
34723,0.08270782313727111,0.09598064982331153
34724,0.910579153837895,0.8503970483538837
34725,0.581590289707723,0.8851225795851243
34726,0.06984866433171243,0.10979880272699645
34727,0.05578559503120861,0.899642612910294
34728,0.11496687120079883,0.8663865873631134
34729,0.8948367311776713,0.9010442696429389
34730,0.05996974114300535,0.10411176336699346
34731,0.057114239049322446,0.08211899684514888
34732,0.06499538461177494,0.13433377831486376
34733,0.26602649178398685,0.9016747715571981
34734,0.07295899279740377,0.7128935267469353
34735,0.06280749932663059,0.8800799001493881
34736,0.051643944252658724,0.9121927206126869
34737,0.05335670188950681,0.15393387774941927
34738,0.055758475538933885,0.0833107123641011
34739,0.053814573317657294,0.07823957966895319
34740,0.07032009769153831,0.43014668219347796
34741,0.058261746403832616,0.1235434001972889
34742,0.11815443731710315,0.8360464280429766
34743,0.05785186905303026,0.12589249110775974
34744,0.09629030939579288,0.17998095018783444
34745,0.05255278951594031,0.25565516648279607
34746,0.05776441530554495,0.20016788792682635
34747,0.06925673157470734,0.19060476845417257
34748,0.7597161344025334,0.8651656682984025
34749,0.06937152186559821,0.11831484967482205
34750,0.0709849863852495,0.7607450242766381
34751,0.2584559977287954,0.6931649582210188
34752,0.15672603133768023,0.8605284715348561
34753,0.7166891551095587,0.8926098698917757
34754,0.06453097734172615,0.19852759324009375
34755,0.8662035109237863,0.9175931660555257
34756,0.6709379461676378,0.7046517349349402
34757,0.06466322989475323,0.6016823225739484
34758,0.06832323862491033,0.48648539177102423
34759,0.1269882058081673,0.4166439362600741
34760,0.8997131649263858,0.6922423780840731
34761,0.05080082710857681,0.07393890154340002
34762,0.4091971538678874,0.899252683102624
34763,0.7495929738648852,0.8106111721868359
34764,0.05870634224900408,0.08118402186749991
34765,0.07433630444791779,0.2680547816252279
34766,0.6091525985850387,0.9155758255781065
34767,0.1615762644620467,0.5597053477755558
34768,0.7998258199605399,0.8705640441935477
34769,0.08903742793618431,0.4117816750751594
34770,0.05817789548270786,0.4271315638268162
34771,0.06862551430820965,0.8823751345120147
34772,0.09556219089671139,0.21052117814011587
34773,0.08495919825323518,0.8536442619727506
34774,0.6666068702263453,0.8779590896584969
34775,0.138208182252622,0.14329351282369138
34776,0.18034744061874972,0.14461694473530726
34777,0.054353801253109776,0.08878622244219286
34778,0.180675848385625,0.6758307536517362
34779,0.14264267860281216,0.3182836518974133
34780,0.1824659305360595,0.15696763313629003
34781,0.060617130530205086,0.8869171211203906
34782,0.06027672337551298,0.08644049313835785
34783,0.08022216759278689,0.49323409974414234
34784,0.057686108419549104,0.09837886721957799
34785,0.0978662663021332,0.2730606422888279
34786,0.9195015524176011,0.8754633622780627
34787,0.0521727694799541,0.44655219578360217
34788,0.6491865841364957,0.8959262041516111
34789,0.05990667570359947,0.8744849023140464
34790,0.41347759149635344,0.4818890327024102
34791,0.0651027948938852,0.12374437518213437
34792,0.08299934236555281,0.12888969545785434
34793,0.8179193415105818,0.6134370503864982
34794,0.05227132419312671,0.21247283896496721
34795,0.06298688490743552,0.2620402597737342
34796,0.06328718844410691,0.891697871750528
34797,0.06727081352893269,0.2245150033760387
34798,0.1598872231529701,0.8897313859361055
34799,0.7403149742196563,0.8138289409858498
34800,0.08825471709098813,0.5963371121763786
34801,0.06985847628945993,0.19795053445064822
34802,0.12453199402870987,0.12224940135201992
34803,0.7940802961388336,0.8764819623682639
34804,0.6949729513266504,0.808074642139042
34805,0.09464926746665829,0.1345412320564612
34806,0.41894853335424803,0.8682737659202365
34807,0.06401517544607709,0.7568357381776087
34808,0.510141194873103,0.3538727817773676
34809,0.1719640095260725,0.16016684428771022
34810,0.5633744160626573,0.6266525221166288
34811,0.05342047537054478,0.8358199202360854
34812,0.07425616757153866,0.40421663961657917
34813,0.05172281517174906,0.09424546544376536
34814,0.05868568774543738,0.15810357479547563
34815,0.7298681966324025,0.7103199522327364
34816,0.057473361299589965,0.19291349145982714
34817,0.07266164238012081,0.11078616947170553
34818,0.10025986263708059,0.6776565183462734
34819,0.051703270171462666,0.1015504522274573
34820,0.10588889699007101,0.20114331582916212
34821,0.0542441383001299,0.08151260574038537
34822,0.06468193222011666,0.1636190961945327
34823,0.09757538537985475,0.11941801632712616
34824,0.08948110923805053,0.12856212920011748
34825,0.06303143057263393,0.11701501133034604
34826,0.060045314331482774,0.0925663055763132
34827,0.374992593497211,0.8675068311424962
34828,0.08753749554132981,0.1320281201386894
34829,0.7462602805828396,0.8997216417088252
34830,0.43343206073851387,0.7211066360034727
34831,0.16523502497704304,0.7550902058545491
34832,0.12009064388700989,0.3654690229483735
34833,0.05592774592856832,0.11497054654594155
34834,0.102371870326806,0.19500817872477447
34835,0.08767584340948958,0.8115084215123235
34836,0.06701035761390434,0.7382906274273229
34837,0.08317650867298641,0.2938817161333755
34838,0.053442285828660833,0.08749133857402637
34839,0.06625721990733836,0.3394394879989018
34840,0.06290995123274297,0.42590571087370105
34841,0.06263309125860203,0.10537116451715735
34842,0.05235181146225152,0.08256250647121496
34843,0.10284446784340107,0.1686851344206191
34844,0.071659362947028,0.8351731359400995
34845,0.06415556147841271,0.12061445309068303
34846,0.07196358947181723,0.5700462066227897
34847,0.8480863603792416,0.9159782974747677
34848,0.05372723641736563,0.11810892628560488
34849,0.10667018605145939,0.8938651598484991
34850,0.5585166627304495,0.18017013076413227
34851,0.1295300442515619,0.512415086349239
34852,0.09027964084035943,0.34917501970350334
34853,0.08425781590877715,0.14970298251810735
34854,0.07535419166701553,0.47568587665476575
34855,0.09627975099652876,0.462930215875703
34856,0.6923806402111466,0.8572267402436328
34857,0.05273195494876206,0.07070656145813899
34858,0.09835629633679228,0.2257158363787574
34859,0.10559484576830099,0.3942122560859268
34860,0.5684969181370473,0.8431139577332235
34861,0.08501336729601182,0.496772844485804
34862,0.13415370038064767,0.09021047001911725
34863,0.052149586200824855,0.07096466226000693
34864,0.8194799188530029,0.9057017636574319
34865,0.8871192189623975,0.9162693348595976
34866,0.9418177850833324,0.9252386559149213
