respondent_id,h1n1_vaccine,seasonal_vaccine
35919,0.2754610750324554,0.17809401098188854
35920,0.15759510582539368,0.564880448412142
35921,0.10019935968744219,0.6244596725385592
35922,0.05934228276257126,0.1272822307449
35923,0.06559785501337487,0.11127703765716399
35924,0.06938651807509676,0.18262406772957748
35925,0.588773226679772,0.9132296071929873
35926,0.07534781901182543,0.9076108438199891
35927,0.3229363735464418,0.9144745823353353
35928,0.059252624034622045,0.2430140061027917
35929,0.11080038440426256,0.40118473942585536
35930,0.07840185099198846,0.8768784210799109
35931,0.9044327797543867,0.911597738039948
35932,0.9219542843988026,0.9222075033481454
35933,0.059103198294391875,0.21799773958928928
35934,0.05664885608847903,0.25116763002204207
35935,0.06610360144583786,0.1171623730770374
35936,0.05024511182210963,0.07041949625280412
35937,0.05815357906022852,0.0807333826430738
35938,0.22150567048446937,0.19236938234982742
35939,0.08699726577473865,0.08262432740182124
35940,0.12303646288008042,0.1953891751374188
35941,0.05452621745191185,0.21896759429021612
35942,0.06245987524740876,0.08034221792019242
35943,0.0565084667490219,0.8283833010644108
35944,0.06421130948109181,0.1428606078243367
35945,0.06369735185227747,0.08355428179741121
35946,0.12553092679300384,0.7173347348816036
35947,0.8971017065941278,0.9289703423642622
35948,0.16717804520478882,0.792286233889995
35949,0.47844872508117237,0.7806232682976697
35950,0.7591835922257817,0.6378985012879286
35951,0.0706561524913094,0.2543629869763377
35952,0.05999300795105074,0.805802407770773
35953,0.056153298201549476,0.12341174961097717
35954,0.05507705981809646,0.11683674572376934
35955,0.9183292758378977,0.9072630030276153
35956,0.8591098482966892,0.9114243927079406
35957,0.05202842960483397,0.08193830006269455
35958,0.06991140871342034,0.8205641765331998
35959,0.07503759169137904,0.11818311889783094
35960,0.07538324813997561,0.7916083117920293
35961,0.05119211211709653,0.07436262898694379
35962,0.054697116240841746,0.19433234205468558
35963,0.05238821165917828,0.12019661129770116
35964,0.06150691055705833,0.1451133481189535
35965,0.1487489145862976,0.9143375805164032
35966,0.15438921704317357,0.8335053252094078
35967,0.06183708092365757,0.13738482796127768
35968,0.09865363102049873,0.2627386997939605
35969,0.43544241713857257,0.8050827165225857
35970,0.2662043172011845,0.9148242857665952
35971,0.2560512942600926,0.6117436388090812
35972,0.06663166634085377,0.8024949774239845
35973,0.05832258617121006,0.08164357253590579
35974,0.08201519089314126,0.3727430408757178
35975,0.07145071174065823,0.07955158618939333
35976,0.06540171892944838,0.11733092327958543
35977,0.057508798511780215,0.09278592457585619
35978,0.07507869759313446,0.22193880411834485
35979,0.6386572237582504,0.8883325056814159
35980,0.13844017577853887,0.8695890536464022
35981,0.06488802410721174,0.8071952339746705
35982,0.07912074951476601,0.8088141194580791
35983,0.11397865725472564,0.8654300149489108
35984,0.052987503257873804,0.07946071442058843
35985,0.28861263222682915,0.7465034238393644
35986,0.10521358258557441,0.2623689622280801
35987,0.11611952351819997,0.7294870987299416
35988,0.09946479831854001,0.10668463887305037
35989,0.07576929885604405,0.34258659566412636
35990,0.09586763588623726,0.09500379471441696
35991,0.2370808923490439,0.3866123919924625
35992,0.14359397074680227,0.13853660127327547
35993,0.11819812236400129,0.09570124223825896
35994,0.20837088074033783,0.8947236876496425
35995,0.061064659276364994,0.27487643846567394
35996,0.927066067996197,0.9286241063665052
35997,0.826622891940255,0.9033185022118527
35998,0.10324641177159469,0.3887969259163059
35999,0.05613913398274336,0.09215780658405473
36000,0.06082584562776154,0.08169364166011985
36001,0.11307823486676978,0.23219955183556415
36002,0.2125570372066931,0.1726137663255092
36003,0.9175951870199178,0.9259257188419117
36004,0.19845856602880743,0.27295223120050605
36005,0.07861285596053637,0.6377629215828657
36006,0.34396386044326677,0.31545463699105264
36007,0.13437689580419393,0.6941248949931922
36008,0.1172035553131136,0.6433608890635352
36009,0.06645955921459988,0.32581720773030876
36010,0.3284110303607921,0.2770674306618615
36011,0.06181829998723982,0.09386026378207937
36012,0.07988593539780924,0.6909809253560197
36013,0.10437051065046014,0.1776025306864263
36014,0.06368756331834802,0.1316781275999733
36015,0.18062223906755565,0.7316804125804378
36016,0.06819706028782807,0.9136772227149863
36017,0.06918981235169347,0.15097563745334916
36018,0.0760236773697178,0.41731248188298825
36019,0.19156149239083217,0.22841440985199035
36020,0.06759475123535973,0.5947006146948199
36021,0.06260562051282878,0.21426357974374124
36022,0.7922278318591726,0.864961119713461
36023,0.06267109627717282,0.8631685199303233
36024,0.6917190257308472,0.8672875108414678
36025,0.07376092545429401,0.8869815720485951
36026,0.05760165390828841,0.08192750594487655
36027,0.051741996243474836,0.6851479973062224
36028,0.07433252311591776,0.07948754043771773
36029,0.6508947030536496,0.9045147367374715
36030,0.06061770631928283,0.09219144963952577
36031,0.06379220555808525,0.12907881929221832
36032,0.05644618719187097,0.08130799695450851
36033,0.05582861173694267,0.8473179402670807
36034,0.0650938925184571,0.11210629330878773
36035,0.05486946430319664,0.11363942928879302
36036,0.17601339124457233,0.8932042081845627
36037,0.7405822301410588,0.8395203039467488
36038,0.09204021711013655,0.5469428156934606
36039,0.07486900454666781,0.14447745885360136
36040,0.09812374629923129,0.8437343466738582
36041,0.13641392312446565,0.39920042260875394
36042,0.17850882685303127,0.8381171360411098
36043,0.5118055751646775,0.924873036456591
36044,0.6160089833360771,0.8908131575705768
36045,0.10315470329276073,0.3866556146174492
36046,0.0775369516288601,0.697629117042982
36047,0.23449929526259167,0.5960505577054404
36048,0.056674455407398044,0.8633370544184719
36049,0.05868279704831857,0.9074623937923173
36050,0.9380466672375692,0.9292191074605302
36051,0.10264287215846868,0.28137430234692845
36052,0.10883536605489738,0.20920468643242676
36053,0.8225484696314734,0.773146820429022
36054,0.056220725871441196,0.1291566315252391
36055,0.05960096848268928,0.1629968184174421
36056,0.05105231629657901,0.09136955162116306
36057,0.05550039829719255,0.0983152555309835
36058,0.064051729581454,0.08347341516470953
36059,0.10723146927353326,0.6902149544121162
36060,0.09907143658532767,0.36317319526872954
36061,0.057772165144398376,0.5213608873226463
36062,0.051532728863330095,0.7754846583296895
36063,0.22602686176231454,0.9179337071236602
36064,0.8736383401904957,0.42896123686959436
36065,0.7612955584199971,0.8740862692094319
36066,0.07443737815979437,0.8486591261818556
36067,0.17407001791597165,0.5367934777304328
36068,0.06807068548494771,0.11138250774306804
36069,0.05311813092844196,0.08712920794128493
36070,0.05758346905867833,0.4387575958702942
36071,0.9366846617998618,0.8984877145798507
36072,0.0726894388749078,0.6288725320157552
36073,0.04971614535052363,0.09234405711239438
36074,0.08110138214584924,0.6686992443257155
36075,0.05885653106480378,0.09119356629993351
36076,0.614797121879408,0.7363536219585686
36077,0.6480411806383036,0.887352468019735
36078,0.1560192877550861,0.14848708686629353
36079,0.057324114792267504,0.11418997435082734
36080,0.9003791729810949,0.9093200566838395
36081,0.11215308516072627,0.47352858433741535
36082,0.06360578783276583,0.31739444762986097
36083,0.8799595474150653,0.8925283282051895
36084,0.21607008724306426,0.9259845965138604
36085,0.06175477197216878,0.6493794981025127
36086,0.05472157616872397,0.07635198269259189
36087,0.06134895519821334,0.32509987372340965
36088,0.3594440217895374,0.5318861061990855
36089,0.6030247659463882,0.8492624956608898
36090,0.10214345799394395,0.2278079941165989
36091,0.08177420969893089,0.8546078130670285
36092,0.10669682070204159,0.714301905161486
36093,0.5033169085166709,0.7428236368591946
36094,0.061137786415407555,0.14457741298459129
36095,0.5112555881529327,0.5314286504758076
36096,0.5215921317726044,0.9290077374609723
36097,0.16554812274333808,0.39915638229606365
36098,0.15649871998696432,0.8931957486860435
36099,0.08429308449219712,0.9089759749159816
36100,0.0816501481664581,0.2636804291024397
36101,0.939275450364614,0.9203062970209643
36102,0.05227051625723533,0.09289472990172717
36103,0.0944938210998398,0.8368658910814641
36104,0.46578668416251895,0.6300461334845132
36105,0.08744553956077962,0.1365756506236207
36106,0.0662798187321912,0.492758781672784
36107,0.16007804985660257,0.8286772643287399
36108,0.08781507273323812,0.0815280284169395
36109,0.5615977872966149,0.8958849404662461
36110,0.053377495753905914,0.125243695084254
36111,0.6723394245801841,0.9001874213645982
36112,0.7954481812960115,0.9177269540205241
36113,0.0556053077914455,0.10215223277158827
36114,0.2853945195050923,0.7499327256776541
36115,0.2937290211253669,0.40267903115234677
36116,0.0971353715516228,0.2179058907194506
36117,0.713488946859889,0.5810539067769706
36118,0.05715411986257828,0.6617299086200582
36119,0.1092996747536847,0.9237817605274238
36120,0.05745595605150395,0.07509612442280839
36121,0.05432095320129826,0.08681508084523795
36122,0.40104657925643067,0.6702899804709141
36123,0.7767458965714699,0.38851247999660227
36124,0.07470571083604952,0.09728999459299538
36125,0.05583707760978895,0.8845931078642951
36126,0.060315016486541355,0.2802666213956731
36127,0.08503661663523787,0.0835477446947955
36128,0.060374018850845236,0.5251616899457127
36129,0.19050450010679423,0.9006627581712775
36130,0.4970871128820404,0.8604512305211639
36131,0.06388331300982715,0.22181849296275902
36132,0.0948765862980004,0.30142860886424117
36133,0.07624287737405445,0.21723604186754983
36134,0.0700572794610921,0.5852348249316844
36135,0.08010746544115507,0.8626615800021794
36136,0.0515305931201249,0.0908835573520379
36137,0.07374112642158394,0.11441080370214267
36138,0.16717645448896415,0.9019009082571907
36139,0.9169958689596337,0.9149332435490782
36140,0.11625297904398041,0.8324502742311607
36141,0.08409017485573703,0.9120264790913374
36142,0.12116804637310903,0.24274634184953497
36143,0.0640676824113438,0.433042011949996
36144,0.07152717249136947,0.8508317186944105
36145,0.050102882591846094,0.08423576544520245
36146,0.93104480074135,0.9264148656614778
36147,0.1762746645243095,0.8262522468240995
36148,0.059660756978632816,0.0821262830228785
36149,0.07523882729820965,0.13021806455260557
36150,0.05400396992637401,0.9111177534841682
36151,0.07779784092301789,0.1310532253700729
36152,0.45832190724094135,0.8417206681215677
36153,0.6519402387003291,0.9126771544485488
36154,0.07817065521325667,0.6719025306222225
36155,0.054489751372508326,0.09737337414218272
36156,0.05384728192015709,0.08281677693174602
36157,0.09010294090013551,0.11694208081261759
36158,0.21860261414669874,0.8985922243811993
36159,0.050937675459699946,0.07831290453989094
36160,0.06161571011277654,0.10685601984739976
36161,0.6552613096025814,0.7958014056355145
36162,0.31969878547562125,0.8954142132057847
36163,0.19616709821926992,0.9108316089901464
36164,0.055953187826893735,0.5181092530239922
36165,0.05335746769354728,0.3111188030715925
36166,0.08316237821454327,0.22068353752920145
36167,0.06266926435708847,0.3375979697147259
36168,0.06996085221298573,0.17281179378164085
36169,0.06564555840376965,0.2414489396940489
36170,0.17453579083194137,0.08772118620016839
36171,0.0690156077803256,0.09963316177484303
36172,0.6007630797563296,0.6564372283940083
36173,0.2868818645656257,0.154893242980345
36174,0.05100270972902148,0.07629484192744633
36175,0.40613148229761514,0.8134166464983914
36176,0.06178787958395335,0.08045514343607997
36177,0.5045453508201148,0.0954543912968976
36178,0.781446722848761,0.8650311653475341
36179,0.06767787391834791,0.1897318201842376
36180,0.516022774950751,0.4672890167611068
36181,0.08154472639488397,0.12857724015758817
36182,0.20593639737578062,0.24414348963041918
36183,0.3430229878675885,0.6358447246283517
36184,0.9389949544842663,0.926527770802235
36185,0.37092516519385993,0.8789771429885694
36186,0.05883094252201801,0.1075764506388876
36187,0.37240934987504587,0.9156953072061151
36188,0.058654788652319496,0.831933656420193
36189,0.0529526734555334,0.8971268065820632
36190,0.7584449997150279,0.7843141231816002
36191,0.05872520563966498,0.5752688601184611
36192,0.08879086080030885,0.36830772407233847
36193,0.11242451103284817,0.2808346691138953
36194,0.8485174783498588,0.5474727675366023
36195,0.13358991445052587,0.681182454363699
36196,0.07772424232555504,0.20738275488414823
36197,0.06439006106633893,0.14793686289841357
36198,0.9394853812195514,0.9261802987453839
36199,0.07188990536456628,0.6420015250635682
36200,0.06481214533615048,0.08246562708321926
36201,0.9433268342845357,0.9341551678698592
36202,0.11806495591428888,0.5635159522949195
36203,0.0675862615943051,0.7332116426029306
36204,0.05004148598640439,0.08706302406250734
36205,0.056914190834759126,0.8952483469562629
36206,0.06910744833798936,0.9245326811169052
36207,0.1414838615168563,0.26852902844338716
36208,0.10052583503067648,0.8859693842582916
36209,0.06984483506581142,0.6911296646038566
36210,0.056196653141688695,0.12742135351153866
36211,0.05408300599615023,0.07593797418137181
36212,0.052970708617034956,0.1548551130405465
36213,0.08247526872807101,0.3440135618159129
36214,0.8343201573930722,0.9064855895160857
36215,0.6316644913681462,0.897231188928103
36216,0.6860350138671627,0.908763344934808
36217,0.06714645898467787,0.12931893126261085
36218,0.17403879116348508,0.8673791356273574
36219,0.07191905223705747,0.07304460005940801
36220,0.4141163766919416,0.5882391138703684
36221,0.06278744405403651,0.10625364812939887
36222,0.0541065985891081,0.09789112000330599
36223,0.10963897662808965,0.8016674873153911
36224,0.05114503244661565,0.06686102400776947
36225,0.119450952979541,0.4502358803213278
36226,0.05543813742148405,0.9060406711579848
36227,0.2044681824093737,0.18414839039229144
36228,0.07815567121412584,0.09424746430596209
36229,0.054910297962168446,0.1030668910796441
36230,0.13167402799156663,0.1684775993375726
36231,0.08898658663190363,0.3876932669778496
36232,0.05940751634371193,0.07858719624337906
36233,0.06411506741391515,0.18069001818520797
36234,0.058104205940668154,0.17480974516858533
36235,0.19395068814826122,0.4546443153381547
36236,0.1330464304947308,0.288020331218768
36237,0.8203347091199479,0.3533821212993557
36238,0.052530954547400165,0.10776670066527971
36239,0.21254755232112793,0.601820763751795
36240,0.11677328127467862,0.6969734158931958
36241,0.1316961307128143,0.6832162642944085
36242,0.05274735909805785,0.07505165411963806
36243,0.06150753528655823,0.9020511882022125
36244,0.06518734908687063,0.12301344572894315
36245,0.40613073594084087,0.15206562516425667
36246,0.9292429401543585,0.9225708571631925
36247,0.15215978169594177,0.4382704035924278
36248,0.07743425794192785,0.4889442634218906
36249,0.05710364715988449,0.2755133260759532
