respondent_id,h1n1_vaccine,seasonal_vaccine
29751,0.0841422114440177,0.1618621886310488
29752,0.30482219887300893,0.8493803404372887
29753,0.23154986610942457,0.7512215268055269
29754,0.059286354066253294,0.8705034933870018
29755,0.06459360077438851,0.1072766319742772
29756,0.8754853216278019,0.9114148869729278
29757,0.22610928175196016,0.8159504396107435
29758,0.06327342239461058,0.8874447146157693
29759,0.06801948051491331,0.1541872950793138
29760,0.05672071637558014,0.11892989284107747
29761,0.21834744418747212,0.6018119849841106
29762,0.11234382959019526,0.09415048740971761
29763,0.1481720396654261,0.39022681514955637
29764,0.6339707647487731,0.7482061590659425
29765,0.056362122390675014,0.09691821297150086
29766,0.058133304157835,0.42495694801700246
29767,0.17322143556020447,0.29367353076378694
29768,0.14600820470706577,0.3186267647675599
29769,0.8510965338542332,0.9052971788056066
29770,0.1966757225825812,0.16693950594076423
29771,0.8593858675605696,0.9178954831090955
29772,0.08925662702950544,0.9188571785797258
29773,0.10558667797704671,0.9082273151411203
29774,0.08391862467600764,0.8154492626718755
29775,0.3123215969232233,0.9024853116295537
29776,0.09759853906217517,0.18134284425253502
29777,0.11366835889363243,0.19117867406489758
29778,0.8349729752871042,0.8575783111861673
29779,0.059227049695126495,0.10988695743004458
29780,0.3467697442701219,0.7742686724514006
29781,0.10518600071800766,0.20399058108159793
29782,0.4506055868873729,0.6994629083575798
29783,0.11666522709191864,0.8249155713892334
29784,0.053863815262542185,0.07283788574060114
29785,0.23558586978751464,0.8951742650432801
29786,0.14061481708474935,0.5223870430886197
29787,0.057254747600961296,0.7381784133865
29788,0.9417052023055955,0.9235151225703057
29789,0.8460123520151259,0.6812043574412858
29790,0.06073840302809611,0.11217461426898931
29791,0.13093247281678067,0.3699222565499159
29792,0.9114827393756225,0.8177436572028967
29793,0.06004682662635876,0.2080035012494877
29794,0.08372467566508636,0.19074160178936295
29795,0.08061589033286289,0.11592071701268429
29796,0.05342977181724115,0.11553056197428102
29797,0.32829859046547605,0.7481393390113067
29798,0.08344613229779616,0.5379732147161917
29799,0.06337801562809224,0.0971180379695674
29800,0.12176390532118181,0.30184141873953874
29801,0.932486575600751,0.8925556740475137
29802,0.11046903153358882,0.7540744969198286
29803,0.07541429071647421,0.19629856899372986
29804,0.6883871072954779,0.7468160730818303
29805,0.06791127682544458,0.3226513514879897
29806,0.05665801485468569,0.6088178822721073
29807,0.9277443337200848,0.8776759149402558
29808,0.06100614456151412,0.13850288864517368
29809,0.05241950271660451,0.07458949610611476
29810,0.11940766692870466,0.08025604487421363
29811,0.054362024752407256,0.12002136169119706
29812,0.13633129171523858,0.270293437881992
29813,0.062370078785312456,0.18469069208099917
29814,0.10095004322898463,0.47754338695185466
29815,0.07835027129093651,0.8216651105793262
29816,0.08868091713912311,0.47047935915451805
29817,0.06383897728102222,0.17287774117354113
29818,0.6570420302876915,0.7982635946378823
29819,0.3040489972580343,0.8654925270951412
29820,0.057184814916028455,0.39194037328958464
29821,0.11514217891666403,0.16367911178098457
29822,0.07582600690350624,0.34429224442312245
29823,0.4025929649053557,0.7915360231440425
29824,0.09947686376618882,0.2095384326537646
29825,0.06017190786876909,0.8347080067881465
29826,0.07349486260178166,0.22487811998180451
29827,0.05786774691365874,0.7651094788999351
29828,0.3704151448757822,0.8790771887746344
29829,0.08329098337918134,0.17160576013930898
29830,0.16710626109551593,0.6956296234848949
29831,0.08443909282343914,0.785984234711125
29832,0.7255041161674226,0.9007476343316368
29833,0.7738842078335273,0.8265949785151474
29834,0.06451929750782016,0.07884963907151493
29835,0.5016343014213316,0.8120711551317817
29836,0.061406015944694255,0.6246559444344497
29837,0.05590291428361672,0.07919241276647178
29838,0.1666846779794945,0.7394817550457993
29839,0.07592808639910383,0.2081061033173189
29840,0.08178378312936951,0.8579394822964778
29841,0.26694703593595104,0.6710829782880785
29842,0.17753767284235164,0.5322796563462626
29843,0.15340379777139124,0.7463003022735454
29844,0.059125386664235086,0.08881056518349462
29845,0.2762673692800136,0.15454423448036966
29846,0.050661727033378894,0.07699364360697013
29847,0.055513620589303675,0.0915196923375841
29848,0.06163154339338106,0.08198076213953032
29849,0.086822990969897,0.6828092829543423
29850,0.8810844548291178,0.8897718920146489
29851,0.10300214665599787,0.15156845595005997
29852,0.06814762630426031,0.582490382997555
29853,0.06262890320755904,0.1144070916659222
29854,0.12994588356598755,0.7981699233160044
29855,0.3373116099528019,0.7464476443118098
29856,0.7293078609884378,0.5803772093139442
29857,0.15481183582256258,0.34072042806820874
29858,0.5734042384206964,0.33592588893719844
29859,0.7792451873293237,0.8804483880892136
29860,0.05922151373670435,0.7116653629527917
29861,0.15490565664154077,0.863653526327697
29862,0.06430105805630257,0.793032640090349
29863,0.06656174013728575,0.8098479635457394
29864,0.8864573472613381,0.9078629126586094
29865,0.05372324306900423,0.07876386926483699
29866,0.0559596603178818,0.31261320989516206
29867,0.14943701389544797,0.7611554576672608
29868,0.10810167684061976,0.9307974849781627
29869,0.9288657144484028,0.9261956158529339
29870,0.07054324557387108,0.1896106418655211
29871,0.11274622294880328,0.9055725803061837
29872,0.07243580640337563,0.19137488349979806
29873,0.05818825224043996,0.10507774179781511
29874,0.07024852930824349,0.8946787007264015
29875,0.8088434322758142,0.8960006681795624
29876,0.05239084192597114,0.1411692635843545
29877,0.09283012445075073,0.569591837678627
29878,0.6609829378971505,0.894346846838581
29879,0.4896580243975764,0.6691896895061298
29880,0.05536072077042066,0.8007417481840092
29881,0.5149615881313006,0.6917455958727379
29882,0.3541362526061329,0.534128880026216
29883,0.3617894620317512,0.4658963695505825
29884,0.09892125242915181,0.16775302969731015
29885,0.08915565529944933,0.8885535802409242
29886,0.1436144764389102,0.23739474136471356
29887,0.9246987195754446,0.5222931305515363
29888,0.05921398378964555,0.6180535872437198
29889,0.05615808247192538,0.09832033320680862
29890,0.10750420478333521,0.6378139946028286
29891,0.06392156402379802,0.3778550756366381
29892,0.14481100612881623,0.9160858079055463
29893,0.0780592529719613,0.8741820237749623
29894,0.05953234040406457,0.5888645710414483
29895,0.08480867461624444,0.11677139056319744
29896,0.06408583045544333,0.07596502977208776
29897,0.06129225685171346,0.09143501009039408
29898,0.1555619547279504,0.266476449983751
29899,0.053141958836621,0.9108776235187296
29900,0.4874011923457712,0.6114054722068514
29901,0.1218676073966717,0.8813019425794979
29902,0.13031299462188836,0.9201353345107445
29903,0.05742040008283095,0.8808026962146168
29904,0.17476204555972258,0.5807195192775064
29905,0.2245308764992211,0.6909410554491185
29906,0.5816606187269205,0.6815622969364844
29907,0.0532200216344201,0.8735030063412228
29908,0.6113811256784443,0.8206781110782789
29909,0.06041840784862331,0.6344516681164232
29910,0.19250117416671197,0.8881838865729521
29911,0.05527569046167527,0.10953193702749794
29912,0.24887417743617032,0.2847086842833732
29913,0.23446058010488963,0.2526424343074394
29914,0.7691982285914486,0.8072473655836667
29915,0.05811841502541488,0.163031894131067
29916,0.06455768646271097,0.08477004228310595
29917,0.05261059683162644,0.46650259597342864
29918,0.8085060429440951,0.9106129462175567
29919,0.07574031895902407,0.19858115899711287
29920,0.5450228223233753,0.7384659039356252
29921,0.08591148154391284,0.22814705785707187
29922,0.9240029668069649,0.894556458976554
29923,0.37965598794562144,0.23487830140972712
29924,0.18508796752342338,0.44164275037303197
29925,0.06429858856454562,0.21362885270902765
29926,0.11618501431164456,0.29634129367707285
29927,0.6872277516750254,0.8230883818908581
29928,0.10484057502710604,0.42266563898694054
29929,0.0541570598971738,0.40978228247336057
29930,0.16754500662537103,0.8733330478614554
29931,0.6769153222572286,0.604293839296912
29932,0.057598546009786054,0.7779949795069917
29933,0.06816804728869345,0.868305542984408
29934,0.13593469882792822,0.9076503481066274
29935,0.9390360671154121,0.926189423825641
29936,0.06719620102925287,0.33905886629368465
29937,0.1326948390018451,0.2484271382765031
29938,0.3557290019402421,0.10946149914441056
29939,0.14345952920728247,0.8629706822338399
29940,0.06414293132755451,0.1256334548144833
29941,0.10153186072736098,0.15858155880544736
29942,0.7613758323389925,0.707451504362374
29943,0.6205118113785211,0.8246323758453123
29944,0.1350968813601383,0.24123463492849778
29945,0.5996080194660655,0.8234165442614793
29946,0.12552619100982546,0.8690661253394146
29947,0.06686394972615896,0.08868870188947624
29948,0.05238552179812931,0.07104548163141859
29949,0.4310000657028328,0.8018142967198648
29950,0.8459292232452723,0.9180527290474156
29951,0.18894490413197568,0.6741719356634294
29952,0.15581404855972378,0.86693759559175
29953,0.05745595061974411,0.8517551706680246
29954,0.05876538499265834,0.10381446582936432
29955,0.11256935468445137,0.22465237451137113
29956,0.13374318357278295,0.12692223070234604
29957,0.05459017907914755,0.5080308269047308
29958,0.31604434529747577,0.4954406194071958
29959,0.05755901053635225,0.08156361449247558
29960,0.07720067815949719,0.11064204185216234
29961,0.06857754576053371,0.8474982855817147
29962,0.6849832853871107,0.9143455029222548
29963,0.8776189084852037,0.899264436601383
29964,0.06752369580122282,0.4263068847164394
29965,0.06904120250725386,0.12993776405276236
29966,0.05579630353897646,0.6863663530964007
29967,0.0753673862392054,0.8568707736503169
29968,0.06490658588170005,0.8787867306262555
29969,0.511553413048523,0.3824871896023194
29970,0.08582920514224371,0.890262311063121
29971,0.07880326559107452,0.13604872204641544
29972,0.05576175244277046,0.07297775998297638
29973,0.054243489082686926,0.08246967957458701
29974,0.3950143201119552,0.289467563553934
29975,0.3277070143218801,0.7265087405436355
29976,0.0818186556363051,0.8839622043253845
29977,0.08569955117462054,0.18700332525518024
29978,0.08816886925519682,0.2349631571425309
29979,0.052896649568216395,0.7139155035552727
29980,0.09610012136469664,0.7171777253583672
29981,0.4636152492677756,0.8101762580666906
29982,0.06677831530517397,0.3034213667125816
29983,0.162578425384842,0.5517507866295471
29984,0.06577751722832159,0.09812985440007926
29985,0.06407181045897559,0.8520326986112338
29986,0.9321979688962295,0.9260730458421891
29987,0.052798305288044536,0.09059129344633442
29988,0.4246936220795979,0.6076762519121486
29989,0.06418426218632767,0.10776946479920851
29990,0.060608554215721346,0.11138151771712461
29991,0.05315812475493152,0.12098613691267202
29992,0.06113931738997978,0.0817001755898321
29993,0.07269337947200617,0.09052490787510502
29994,0.10057509491592087,0.18796470211712216
29995,0.06239065216093152,0.18761348369946923
29996,0.054668959264147485,0.2192613897503417
29997,0.832311247016558,0.8848021043800456
29998,0.05411567534294413,0.08321413063870822
29999,0.5714328934369974,0.8633761544347067
30000,0.10282462983814204,0.11806715660166042
30001,0.826015682697379,0.7543215852714811
30002,0.11774710334632431,0.45089780035542304
30003,0.17381494114779883,0.9073031336198096
30004,0.06443078386557405,0.8601321353351925
30005,0.15929192404613066,0.7128155895253255
30006,0.11264079104094517,0.8972740700497738
30007,0.060020255056695976,0.40296109696769905
30008,0.06350649738204266,0.3617718452678134
30009,0.3627426767975301,0.6166984206079442
30010,0.06783573380838089,0.47526575186688974
30011,0.0655249704178365,0.5481130041209943
30012,0.7077651669276094,0.8973110008373125
30013,0.05142534679715615,0.07983584090517432
30014,0.10172041997418857,0.50981895602232
30015,0.07697101389940395,0.42371788977004504
30016,0.07548824237744804,0.5129916854141614
30017,0.25534648430745077,0.8399031694840706
30018,0.06016118950565376,0.8634918762697766
30019,0.08226986947924282,0.6597671148266689
30020,0.056322701888663694,0.08699034348085717
30021,0.2575661953478115,0.4947700266419821
30022,0.06184155085196035,0.30930957046299784
30023,0.07100532390580629,0.7277327899657305
30024,0.08204055691100641,0.7279490248126174
30025,0.05091735801760323,0.09133542380126208
30026,0.5370079950309494,0.5321074764764203
30027,0.07588695827866042,0.0857594035159786
30028,0.23617576005677848,0.4365338899090488
30029,0.08582932715321019,0.1348562749699649
30030,0.05848222681126819,0.14330702593952718
30031,0.07079451685898143,0.12371187682188234
30032,0.05756482763948866,0.1047311939168042
30033,0.060882137687948173,0.13673790747175127
30034,0.15214707476830722,0.6125651726842194
30035,0.07439563438019874,0.11143400958894685
30036,0.054711588568374436,0.07829672835792503
30037,0.2688941537226348,0.9087831123454534
30038,0.07635160329871966,0.10783106767906027
30039,0.10092888837077234,0.3752946781401234
30040,0.05566125639687032,0.08707426719406178
30041,0.07024861570296384,0.1837673793987649
30042,0.11488003982582419,0.9005623866333545
30043,0.347173195010586,0.39631264476686656
30044,0.05546833700848787,0.14903097548056524
30045,0.07400700463045638,0.35735765632953587
30046,0.22274869615400703,0.8242554877337713
30047,0.1339490313383538,0.521967170110269
30048,0.09681127601409611,0.14252355627060787
30049,0.07253266746794834,0.9225911494371724
30050,0.8694840191855795,0.9142029156903951
30051,0.053438860294890325,0.10508538607424232
30052,0.4813851352189821,0.7904692321525294
30053,0.0685449675173488,0.15825600913568952
30054,0.081601495402738,0.5464566135641183
30055,0.08258016345765762,0.3206266589986938
30056,0.05797296440136597,0.08326121229262164
30057,0.05524973072732122,0.08546253475785896
30058,0.46515039227762034,0.6902008414192298
30059,0.07511136064927734,0.14392656209600194
30060,0.11246744214477948,0.2754420050208848
30061,0.09056181176511413,0.9054694080252685
30062,0.05856986121091238,0.5383781809853113
30063,0.0825278134298682,0.12492497029653996
30064,0.061136997086210745,0.9215760860907896
30065,0.10329163636719611,0.39786061540224954
30066,0.07965003595374374,0.11514103219843853
30067,0.0637934284453429,0.6523820109047671
30068,0.3130410325684582,0.24616927921995252
30069,0.0649106235311399,0.1508189301357844
30070,0.056805935446619014,0.12545192698842153
30071,0.8779195893312453,0.9030177048646842
30072,0.06583991615326362,0.8896491240255601
30073,0.08307376314021861,0.8512138829498985
30074,0.841246420910571,0.9141845712434153
30075,0.07135221413731441,0.3058364028564758
30076,0.05965670265513721,0.10386409281432632
30077,0.06712872843032935,0.7921177348010188
30078,0.08491009228191856,0.1783855694229885
30079,0.08268667612831523,0.26387394657875013
30080,0.15279364826316574,0.8930283844041387
30081,0.9104513421628515,0.9199975926841027
30082,0.06100337146492907,0.8939914582596077
